Id,Rating
50925,4.225908046570463
50926,3.532481185442288
50927,3.567199686813021
50928,4.561740716098667
50929,3.1445615257336934
50930,3.3568501692499555
50931,3.1955680735616947
50932,2.3003512293025588
50933,3.2675967359831533
50934,3.0018706310918577
50935,2.160384923817161
50936,3.478252397757042
50937,3.525565921747306
50938,3.2052931027107188
50939,3.619722650231125
50940,3.692925053031702
50941,3.7727814509962667
50942,3.0777793237790454
50943,3.766248256624826
50944,3.395601624686512
50945,2.4612598918048914
50946,3.9956917081619396
50947,2.800871921762696
50948,3.545981017748941
50949,4.345839954167612
50950,3.358322953632112
50951,2.7215382276941784
50952,3.2519335974344465
50953,3.249600928747642
50954,2.5410868124585817
50955,3.9384796679635037
50956,2.268409052524911
50957,3.545981017748941
50958,4.2495369128374145
50959,4.378405892568417
50960,3.9729892399154916
50961,2.195830019315987
50962,3.37727218958243
50963,4.2264533129033754
50964,3.5591537336666823
50965,3.803230031175709
50966,3.0488980370500527
50967,3.8407584491413083
50968,4.218779840848806
50969,4.331502764965215
50970,3.6738583645408305
50971,4.186409415067142
50972,2.868376888036442
50973,3.852996297481373
50974,3.602309821175135
50975,3.500807384556059
50976,3.517293162513492
50977,3.5906647459770924
50978,4.308257931004117
50979,4.277819395260147
50980,3.2802533127116162
50981,3.9499626587005228
50982,3.193553629932508
50983,3.421274815547273
50984,3.9414176663031624
50985,4.338937123264945
50986,4.127313859576726
50987,3.401910984806104
50988,3.181303116147309
50989,4.006441046532433
50990,2.7608480565371023
50991,3.856812609457093
50992,2.612975922191911
50993,3.9658051253079734
50994,3.762462206372587
50995,4.062482431835522
50996,3.0556745182012848
50997,3.9887724550898205
50998,4.12234648441545
50999,3.889779167480946
51000,3.2251427446347707
51001,3.4295755237045205
51002,3.3993140153755173
51003,3.7685818727153437
51004,3.7051451510256035
51005,3.847105021305038
51006,4.312131042918683
51007,3.987610241060452
51008,4.0358517834804895
51009,2.8739521362898865
51010,3.818317738979454
51011,3.5518302221295235
51012,4.064285714285714
51013,4.353012681799764
51014,3.1749556999409334
51015,2.704112337011033
51016,3.9649769103651886
51017,2.5838305489260143
51018,3.021638037392047
51019,2.3411112173663575
51020,2.93319606497369
51021,4.502515219722948
51022,3.557476517682658
51023,3.3730578810829304
51024,2.504017894126419
51025,3.103862176092636
51026,3.2052150703213225
51027,3.3814944324579024
51028,4.453001170095351
51029,2.324002918287938
51030,3.9554505770495725
51031,2.3230140878418375
51032,4.11607898784894
51033,2.8794219410438293
51034,3.015730085831742
51035,3.3680327038930797
51036,3.7780145294025416
51037,4.3418682152638
51038,2.7761083011008627
51039,3.3385860446754614
51040,2.269212909217553
51041,3.7267598809441407
51042,3.7919945788606366
51043,3.809927158513766
51044,2.190807632305292
51045,3.6917608556128774
51046,3.3675588151252502
51047,4.451452410818734
51048,3.054862223827041
51049,3.097828799600699
51050,3.367358122376968
51051,3.8741899595123126
51052,4.203455425017277
51053,4.117757093259907
51054,3.767098136417883
51055,3.9105301750247077
51056,4.40976394691389
51057,4.448597224355192
51058,3.8413677130044843
51059,3.9842801923681965
51060,3.7728176219492324
51061,2.900551258113275
51062,3.8160544217687073
51063,3.4535701330952313
51064,3.4578058547019177
51065,3.173628235907575
51066,3.451344173338174
51067,3.6315683139790234
51068,3.5217936919601773
51069,3.8428823395539373
51070,3.9039357429718877
51071,3.1767341835458867
51072,4.259810677498912
51073,3.716175195143105
51074,3.143523255474026
51075,3.331984135607954
51076,2.4463286868507503
51077,4.137586180771271
51078,3.249805333852443
51079,3.388821997591913
51080,3.2434002869440457
51081,4.0382590487586
51082,3.9650004834187373
51083,2.5985806569011007
51084,4.405521472392638
51085,4.179121532487319
51086,3.942011777353465
51087,3.4373047968643067
51088,3.540620782726046
51089,4.480567372607047
51090,4.109963554565413
51091,3.2461128387383384
51092,2.990209060631596
51093,3.403292770221904
51094,3.1339224164943285
51095,2.5866457218985506
51096,3.149490079732987
51097,3.536387073892701
51098,3.791809249456427
51099,3.133414821857033
51100,3.770320101102782
51101,4.349880992859571
51102,3.6062303528800017
51103,3.714762123298149
51104,3.0398834225615357
51105,1.7778176045880485
51106,4.370063088756374
51107,2.802200334082138
51108,3.7290773627270872
51109,3.918706508391322
51110,3.0058157330884603
51111,4.220748247590869
51112,2.320256899843777
51113,3.725684381710902
51114,3.0540315735868275
51115,4.415653589566633
51116,3.9504590334314913
51117,3.5212836750026835
51118,4.167670682730924
51119,3.1765607795922985
51120,4.181077694235589
51121,3.495363328590354
51122,4.501679680916802
51123,4.400361744760308
51124,4.009794581223153
51125,3.3832572583559775
51126,3.7722423967317296
51127,4.006005034160374
51128,3.827752840794209
51129,3.7778546074770665
51130,4.277492440993321
51131,3.776299311208516
51132,4.063895208811294
51133,3.6102404052739896
51134,4.02182428651371
51135,3.71791180183023
51136,4.4998055018326655
51137,2.5614767152959166
51138,3.8503540812523296
51139,3.8168244102274334
51140,3.9107214295239365
51141,3.2716883116883118
51142,3.4018012920262177
51143,3.318954347991769
51144,4.484047370932712
51145,3.6762266324940356
51146,4.131118455736242
51147,4.214669243986254
51148,2.649431881268737
51149,3.857932050455759
51150,2.513064265065599
51151,3.1308996799019275
51152,3.906693821399188
51153,3.4070138150903295
51154,2.9013618292046703
51155,4.191537640149493
51156,3.5887421665174575
51157,4.351865007430634
51158,2.9326120445670476
51159,4.180737901293723
51160,3.1153298884145886
51161,3.2114402451481103
51162,4.078637632607482
51163,3.2008330738087825
51164,3.6669163715608826
51165,2.2117720860491445
51166,4.088063169671672
51167,3.2620671563483734
51168,3.105634645292499
51169,4.5582543902669865
51170,3.5941937839811735
51171,3.7563550588558603
51172,3.2767907767907767
51173,2.9822586565520615
51174,4.409302325581395
51175,3.9611603986589734
51176,3.4254897098933794
51177,3.5678813527583237
51178,3.5693855196778723
51179,3.023044654192195
51180,4.438004693901905
51181,3.0683357274779395
51182,3.7006940917555444
51183,3.8749849947696053
51184,3.4245628642797667
51185,3.4807066480706648
51186,3.7384078785391877
51187,3.8690596010428666
51188,3.3160248394548884
51189,3.7259495725570826
51190,3.432116371933828
51191,3.774909279419388
51192,3.2095495098579137
51193,2.558484032320123
51194,3.895691582202897
51195,4.062952424479205
51196,3.515312355196091
51197,3.2295256328440756
51198,3.3720464505390186
51199,3.079887450759707
51200,3.8009056464282414
51201,4.1929739923687555
51202,3.8857214934409687
51203,4.128879847759039
51204,4.088731351571465
51205,3.8978611959842864
51206,2.838114910871395
51207,3.4010829142339634
51208,3.449207520289007
51209,3.3305884619088895
51210,3.1186186888774508
51211,3.15345945824637
51212,4.107408264547815
51213,3.8131691848535723
51214,3.0126144618654553
51215,3.1007225814001114
51216,2.974227449017891
51217,3.0862888252509677
51218,4.1260160307067055
51219,3.3757823329272902
51220,1.912820512820513
51221,3.660632547238388
51222,3.7708874860750092
51223,2.9371655104063428
51224,4.418180328316626
51225,4.206419868791003
51226,4.569377186843947
51227,3.5866593686203734
51228,2.947035631927397
51229,4.188620340508512
51230,3.2532707936929364
51231,2.8639182780007295
51232,3.165991902834008
51233,3.3290680001961075
51234,4.064989749949382
51235,4.113839503363994
51236,3.431333635745067
51237,3.8471857978616097
51238,3.585345886205485
51239,4.133231515587099
51240,2.9340146430750456
51241,3.359069832794717
51242,2.33754044759178
51243,3.1322565091610413
51244,3.1511839327885642
51245,3.991913517194416
51246,3.5846162229911993
51247,4.380469927172276
51248,3.177903043968433
51249,3.4012345679012346
51250,4.150091915885755
51251,2.9529152797165255
51252,3.1260649525698736
51253,4.31208012526789
51254,3.750213043260314
51255,3.991808091257304
51256,3.61308568677792
51257,4.388397713294273
51258,3.9838650865998178
51259,2.794404973357016
51260,4.019481879172146
51261,3.8064878691574298
51262,4.112590059836366
51263,3.667270053173436
51264,3.282557128172689
51265,3.202164847839588
51266,3.1299472019837564
51267,4.202706874035379
51268,2.63071887674027
51269,3.897063211286816
51270,2.081286154308467
51271,3.1250267436884895
51272,3.762979683972912
51273,4.101496318581268
51274,3.0818629994810585
51275,4.2091065447632845
51276,3.476203501094092
51277,2.5460374991287376
51278,2.8149339049660593
51279,3.6532772230468225
51280,3.008753631250386
51281,3.8382912898619703
51282,3.2286127611073363
51283,3.199253963319863
51284,3.4619196604384546
51285,3.4630137922394453
51286,3.8958558847505644
51287,3.3891781331349944
51288,4.119364552500556
51289,3.3818012377834594
51290,3.8337300935806926
51291,4.256407050256082
51292,2.668951048951049
51293,3.6203213664762415
51294,3.6535632183908047
51295,3.929830498914178
51296,3.3031580622066663
51297,3.713066893424036
51298,4.221415447497961
51299,3.2616197885497704
51300,2.581694402420575
51301,4.3939285380517745
51302,3.6326711468872315
51303,3.407265162425988
51304,3.7145525291828796
51305,4.478229885393521
51306,4.158040036466827
51307,4.37143836445018
51308,3.7279623483700868
51309,3.4851176276287297
51310,4.144319913077368
51311,3.324344649763644
51312,3.4624002286769717
51313,4.089290929742009
51314,3.605293363040983
51315,3.5534445857501784
51316,3.4058659217877096
51317,3.636137742985311
51318,2.626931775348662
51319,2.451648351648352
51320,3.0533906882591095
51321,3.7093412727949384
51322,2.22927892117893
51323,2.821047762229675
51324,2.8443958120912187
51325,3.638397736771041
51326,4.0
51327,3.484545186929644
51328,3.2636530451751957
51329,3.273578045464605
51330,4.0112594439961855
51331,3.973097870935798
51332,4.435881715643871
51333,4.2109107685210105
51334,4.347961055453648
51335,3.782780929491658
51336,3.945475206206775
51337,3.093166133647534
51338,3.862241386575277
51339,4.149595494511212
51340,3.7859233959502316
51341,4.160014106214571
51342,2.7792136376134176
51343,4.385816363820142
51344,3.081545360469127
51345,3.2816092880754657
51346,3.49280205655527
51347,4.219890852493252
51348,3.1619076184763046
51349,3.518893118927212
51350,3.90321435334217
51351,4.236690564024037
51352,3.763175915135934
51353,3.7050464450840375
51354,2.367812092214006
51355,3.4290233614536016
51356,3.286409626051614
51357,3.871516429972072
51358,3.590186403508772
51359,4.462094740749274
51360,4.228777362520021
51361,3.775200158429287
51362,4.053665796410509
51363,3.9425644809895286
51364,3.0868938848239
51365,3.9882750487594683
51366,3.6595041065689577
51367,3.169803828131205
51368,3.3044861597200126
51369,3.5442172023088436
51370,3.207627928306646
51371,2.6414905768132497
51372,4.392428447720763
51373,4.035118911688905
51374,3.031046616635008
51375,3.919051884713276
51376,3.6836232432793605
51377,3.0767159046178705
51378,4.559158180583842
51379,2.9452646486103737
51380,3.3966534465239766
51381,4.258361418238436
51382,3.974008033880437
51383,2.528632230605533
51384,3.954214709504086
51385,3.116758885867017
51386,4.019285533030705
51387,2.581886606906464
51388,3.4555201322470186
51389,4.119961468479075
51390,2.927515004680359
51391,3.8901525002955433
51392,3.7518203006170805
51393,3.7289440697188563
51394,3.5926839293053843
51395,4.3500248663434045
51396,3.882337541119825
51397,3.652022042217471
51398,3.4911715507093737
51399,1.995999589701508
51400,3.4754494131629774
51401,4.313294038433944
51402,4.1209290758166315
51403,4.089633278978593
51404,3.5432051825746167
51405,3.9863213201438445
51406,2.8412761556209722
51407,3.865860808203554
51408,3.488481721960331
51409,2.778732375807089
51410,4.336856362463044
51411,2.840254934210526
51412,4.1396731498909505
51413,4.058201190535741
51414,4.361881287822843
51415,3.900924374961226
51416,4.048296966471527
51417,3.3421493634619024
51418,3.1399103918185993
51419,3.561089479802919
51420,3.889188030115315
51421,3.9958809846869547
51422,3.7012780777854473
51423,4.273274739583333
51424,4.10752453653217
51425,3.9238342031653004
51426,3.6281719988322934
51427,2.9858367499068206
51428,4.113783831829696
51429,3.5371873985060085
51430,3.157422969187675
51431,3.0055556805146315
51432,3.4076755973931934
51433,3.985592665356909
51434,2.541002541002541
51435,3.0
51436,3.955260237637697
51437,3.6356211441390913
51438,3.2079204974857927
51439,3.7437450319845564
51440,2.3761604633336173
51441,3.3370364040334985
51442,3.4470101296155105
51443,4.373858138766189
51444,2.8085361860058944
51445,4.0638458170203995
51446,3.9669636153331034
51447,3.1952635721700644
51448,3.611847715617443
51449,4.588035918404485
51450,4.076956437383732
51451,4.0497192216563125
51452,3.8943225124481904
51453,2.059563203176704
51454,3.160195148031812
51455,3.895516185140148
51456,3.054866941503568
51457,3.5313080018412104
51458,3.420841163890869
51459,3.5623317335830507
51460,3.742952783650458
51461,3.574815341560765
51462,3.5608702761453155
51463,3.462738837101509
51464,3.629015923029314
51465,4.4341276739430855
51466,3.6629791560752416
51467,3.7565193770373053
51468,4.394766326254652
51469,3.835528962188254
51470,4.254188537597656
51471,4.30094351874333
51472,2.8871506585287503
51473,3.43540901995528
51474,4.039858302444517
51475,3.229761347683669
51476,3.7608506681221825
51477,3.0590715446440337
51478,3.5145872129112354
51479,3.506037225927379
51480,4.487274655355249
51481,3.400468311442616
51482,3.774545206786128
51483,3.858093491831311
51484,4.312506196093983
51485,2.409483887870055
51486,3.393945726794913
51487,2.369466772331031
51488,3.353612774451098
51489,3.1508418770243862
51490,4.060110756838395
51491,2.486097794822627
51492,3.7969288123557607
51493,3.7025069418976266
51494,3.674465535725547
51495,4.084740253877683
51496,3.5561222893262823
51497,3.6824803784539295
51498,3.971959884213912
51499,2.8584070796460175
51500,3.9288451303885044
51501,2.6322306224416963
51502,3.880275894501705
51503,4.021276011640038
51504,3.459595542715642
51505,3.857382399616732
51506,2.75825956863234
51507,3.3146942462851623
51508,3.77666999002991
51509,2.8083589763564833
51510,4.0612702462406745
51511,4.01214801395956
51512,3.1005841806310768
51513,3.6030195074709463
51514,3.001148859346791
51515,2.4780446513596446
51516,3.577087180793479
51517,3.6897181034801974
51518,3.1927119831815
51519,3.5759330671644842
51520,4.100209164265721
51521,4.312653922214897
51522,3.137528854331187
51523,2.7740659990392076
51524,4.117189875984185
51525,3.4395403625174286
51526,3.172839197862298
51527,3.9141041434697117
51528,3.0632808806645504
51529,3.7618970373538216
51530,3.558128493759093
51531,3.7085825893998425
51532,3.81717028997142
51533,4.093541819044418
51534,2.1056375807617846
51535,3.695148378543749
51536,3.6299794785127957
51537,3.719202657807309
51538,4.476011276116484
51539,3.379146207034773
51540,4.3623980201757515
51541,4.036477655788026
51542,3.1226756442123147
51543,3.4156557437680304
51544,4.323579271441237
51545,3.734170305676856
51546,4.171397185032612
51547,2.8163191948238677
51548,4.037997347480106
51549,3.4321937966945892
51550,3.232315935223647
51551,3.3386641580432737
51552,2.6269587194608257
51553,2.7448042753391495
51554,2.5804695569637923
51555,3.2982891611284595
51556,2.634258247760542
51557,4.112772925764192
51558,3.4757566743511563
51559,4.096261390410764
51560,3.877071074247384
51561,3.248970920196521
51562,2.9127254997562164
51563,4.097100514122765
51564,3.4138653548328324
51565,4.004887488798359
51566,4.122172646712524
51567,3.9114727380482024
51568,2.67571046638281
51569,3.895516185140148
51570,4.008793441704036
51571,3.961522462562396
51572,4.014460431654676
51573,3.841782758981879
51574,3.8781485553541537
51575,3.495246127894495
51576,3.155971479500891
51577,4.1034494647382305
51578,2.0148902821316614
51579,3.4912414318354914
51580,4.379955978415223
51581,3.8612732095490716
51582,3.2536484792949643
51583,3.8133886105247092
51584,3.9045270437825477
51585,3.1518032886170246
51586,3.186526927969952
51587,3.166261890305606
51588,3.4174227279717053
51589,3.756656490319589
51590,3.709096590996775
51591,4.09436990698823
51592,2.3272044198895028
51593,3.9031737493275953
51594,3.6259677188973005
51595,3.9594522115350235
51596,3.442114767255217
51597,3.802334584003335
51598,2.1395900925852653
51599,3.8690596010428666
51600,4.318599028648452
51601,3.9907730180406813
51602,3.7232015074897435
51603,4.058200603725427
51604,4.146722387594078
51605,3.5078779100575828
51606,3.3237819615824957
51607,3.5618707770788114
51608,3.769552768918527
51609,3.429987459171455
51610,4.002388915432394
51611,4.573942244980087
51612,3.979693737142546
51613,3.534166392634002
51614,3.1329427475983285
51615,4.0041719063317815
51616,3.7871027511704467
51617,3.428503235387716
51618,3.756701393688814
51619,3.306712306787185
51620,3.377909419376523
51621,3.2321310523854825
51622,3.734371830757373
51623,1.8746547250355738
51624,3.7364869919064074
51625,3.4582173036297292
51626,4.213701350277998
51627,3.981797903189828
51628,3.9185445672455863
51629,3.0231222022487754
51630,4.080902652742768
51631,3.6335530257639306
51632,4.393979019450717
51633,1.5739022881880025
51634,3.4261308294697472
51635,4.217330058702471
51636,3.305072670276432
51637,3.2998918739083423
51638,3.185018050541516
51639,3.441913281268105
51640,3.63301162743479
51641,3.9551461078517742
51642,3.475046107416308
51643,4.113767650834403
51644,3.325106454504706
51645,4.114415994044354
51646,3.607060424927502
51647,3.8557760069387976
51648,3.6289579307269215
51649,3.6550225517228787
51650,3.4728666437693194
51651,3.9238369645300493
51652,4.001101901190711
51653,3.927581779506736
51654,4.302163731979801
51655,3.674318720379147
51656,3.6397639900074847
51657,3.51921816095722
51658,3.6941525900532532
51659,4.429851050113664
51660,4.271366780428157
51661,4.220365707580609
51662,2.964358108108108
51663,3.5135762641444876
51664,4.397931773091981
51665,3.285464098073555
51666,3.523788350377946
51667,3.4334997559968468
51668,3.9198369565217392
51669,3.4949257993778367
51670,3.350738771409669
51671,4.296491228070176
51672,3.49298096352228
51673,4.040586099585062
51674,3.92723652528246
51675,4.120187738707885
51676,3.927967077241856
51677,3.65633997935568
51678,3.3419259696209997
51679,2.5460847903741306
51680,3.911456781716815
51681,3.849754462893149
51682,2.659090909090909
51683,4.167115048903556
51684,4.007038784738299
51685,3.3228704077513123
51686,2.8947981507771834
51687,2.8285148053159244
51688,3.6691094300696294
51689,3.7012780777854473
51690,3.6655832613884516
51691,4.243404534744486
51692,3.5819913142969626
51693,3.2607709750566896
51694,3.5459245647366617
51695,3.888165050433349
51696,3.909529483225867
51697,3.2446236559139785
51698,4.353385783488508
51699,2.2837891542324504
51700,3.840787022999957
51701,3.4547803189639468
51702,3.37845170625829
51703,3.9087518557410292
51704,4.0968052993459665
51705,3.970149253731343
51706,3.5320542279411766
51707,2.1231163351416518
51708,4.025861012378968
51709,3.8176984569622605
51710,3.2422951202428205
51711,3.799080474656392
51712,3.830971505180342
51713,2.2218205019140793
51714,4.207896667925308
51715,4.22742544421738
51716,3.732332720441282
51717,2.0894420725088647
51718,3.8879547062986552
51719,4.142563902057573
51720,4.213568127124795
51721,3.6674928822642774
51722,3.572986248482937
51723,3.4448277303896973
51724,3.7885035401416056
51725,3.1673021994751416
51726,4.486110771188722
51727,3.8615972191141146
51728,2.674916387959866
51729,3.3691063952649056
51730,2.928868210882492
51731,4.2033713480848744
51732,3.749756447254747
51733,3.7816178226604347
51734,3.5281329757601667
51735,3.1903416749692317
51736,3.5852290053058486
51737,3.7208320051004145
51738,2.073443008225617
51739,3.960720755076747
51740,3.9768785148045263
51741,2.4247001011706892
51742,3.4319438945082372
51743,4.320471671783421
51744,3.708883593312383
51745,3.150794413699345
51746,3.872019963016722
51747,3.4341711407801587
51748,3.4215761060908343
51749,2.749913763366678
51750,3.8402846773048926
51751,4.153759191953343
51752,4.027255171606636
51753,3.5463830399367056
51754,3.461586631140798
51755,2.6046599180122145
51756,3.991014382822301
51757,2.881733194836029
51758,3.031959130331472
51759,3.0235380116959063
51760,2.5810295519542423
51761,3.803071610323519
51762,3.742113353498289
51763,3.646133474576271
51764,3.827497386889652
51765,3.3817435625868804
51766,3.7498019470802597
51767,3.455726018259891
51768,2.9765861720686804
51769,2.9408080601790396
51770,2.8923441908181586
51771,2.927515004680359
51772,2.9847109703356276
51773,2.6314364192038378
51774,4.1202009609816415
51775,4.482908988605993
51776,2.636067794370292
51777,3.3131102298290775
51778,3.000380336597889
51779,3.869373373119167
51780,3.297574641303843
51781,3.8286958875156265
51782,3.702659785629218
51783,3.806966296661899
51784,2.701018191113194
51785,3.787353633106988
51786,4.331279214493154
51787,3.685292479108635
51788,3.649574341714512
51789,3.447956403269755
51790,3.543487049564725
51791,4.0201807118730875
51792,4.362849038005733
51793,3.980412304231202
51794,3.5106303849253084
51795,3.3439368485702414
51796,4.4623488822992705
51797,3.729139517434743
51798,3.013660569576291
51799,3.579941022946819
51800,2.7015633571036752
51801,3.537133922665223
51802,3.864929051829086
51803,3.207496569789198
51804,3.8578549848942596
51805,3.939315672518702
51806,3.5995265762857755
51807,3.652118567012184
51808,3.885744819995853
51809,4.528926651391279
51810,4.034225462801257
51811,2.074959807073955
51812,3.954081632653061
51813,3.441841921658527
51814,3.7083995085553325
51815,4.132510311002118
51816,4.101978443581031
51817,3.6293077733807944
51818,3.8697155011964903
51819,3.805616898703793
51820,3.199560868504513
51821,4.2588892540256325
51822,3.9181795057797206
51823,3.7779219094564795
51824,4.065100569028999
51825,3.5629571858864026
51826,4.258502528957331
51827,3.3457781534704614
51828,2.5711185638192937
51829,3.8518518518518516
51830,3.8986057215605148
51831,3.521936226243156
51832,3.8313054916146005
51833,3.814424007744434
51834,3.7226163346320664
51835,3.9226105769787
51836,4.092035521991469
51837,3.892886387429128
51838,3.7391119182309076
51839,3.9414708886619
51840,4.113315325687464
51841,4.19735503560529
51842,2.257793870882275
51843,4.0915281042019025
51844,2.675729115175482
51845,3.8105334093618786
51846,3.888672820705059
51847,2.634814634936053
51848,4.24633650264654
51849,3.5969920978842724
51850,2.258878127522195
51851,4.6138147566719
51852,3.6214554250575586
51853,2.4618371464463817
51854,3.9122443072172906
51855,3.360922380070002
51856,2.6137877870161335
51857,3.2676484274491555
51858,3.096015180265655
51859,4.063237253436454
51860,3.1087392354308108
51861,3.8553276599082316
51862,3.6940326857755794
51863,3.0693198992443325
51864,3.7939016018306635
51865,2.560060959015947
51866,3.7229228687415428
51867,2.2620834584208946
51868,4.136685952929917
51869,4.246784835284194
51870,2.9051200462829043
51871,4.245701666754298
51872,3.917145880296269
51873,4.430929669005897
51874,3.1664503227617176
51875,4.138528612342436
51876,3.786714671021701
51877,3.537486843723944
51878,3.8282870253278896
51879,2.863352745424293
51880,3.8407689427037823
51881,3.6784340884652535
51882,4.088835655723877
51883,3.332607548165743
51884,3.8059424326833797
51885,3.1437665782493367
51886,4.032162976839993
51887,4.296547876082579
51888,3.4701480024997333
51889,3.731422371375943
51890,4.099468150516478
51891,4.380463080721179
51892,2.5975596020274074
51893,4.159054733759206
51894,4.25780955681801
51895,3.948752989408951
51896,2.2659855878865276
51897,4.391652999606565
51898,2.9934322549258088
51899,4.128322738123978
51900,1.5515151515151515
51901,3.8320618947140614
51902,2.6257483281254563
51903,4.210941669843691
51904,4.2141542658035105
51905,4.025705630042893
51906,2.931600407747197
51907,4.007276603633667
51908,3.1187392246142966
51909,4.21013143558553
51910,4.297697368421052
51911,3.4708791960742147
51912,2.3085581715071317
51913,4.247697086768228
51914,3.432024944503612
51915,3.4028220591812954
51916,4.00134962281064
51917,3.01071890593236
51918,3.760331917552976
51919,3.6434383004369444
51920,3.5043927301991817
51921,2.6190310096832596
51922,4.049801452784504
51923,3.6735276163176476
51924,4.455754970445997
51925,3.838083431898826
51926,3.120381194409149
51927,3.9740997387254344
51928,2.855861506617324
51929,2.810101991257892
51930,3.471025111569973
51931,3.731024196221412
51932,3.4986907413921133
51933,3.0657274826789838
51934,4.238226550045241
51935,2.880339680905816
51936,4.535208843658393
51937,3.708592777085928
51938,3.594926275299936
51939,3.739292821639771
51940,3.1241793284561994
51941,4.2827896071710345
51942,3.9800551321550186
51943,4.145980949476563
51944,3.677052621647758
51945,4.011902715038217
51946,3.2697395816650117
51947,3.1323392357875117
51948,3.753247386844577
51949,3.955910052297623
51950,2.5599154334038055
51951,4.009093325233503
51952,3.814553720435058
51953,4.0201218101919665
51954,2.5096989063414195
51955,3.9504740449648192
51956,3.93886565041221
51957,4.232048544780312
51958,2.625618199802176
51959,4.114083916921051
51960,3.943110285006196
51961,4.086041685065795
51962,4.032258064516129
51963,4.09155282407562
51964,2.8148636280431996
51965,3.2431202736201326
51966,4.047727543680704
51967,3.791263461246777
51968,4.267998142127264
51969,4.291768311477864
51970,2.1225076761630843
51971,3.987728907099256
51972,4.196151023947702
51973,2.099558868268938
51974,3.8587669933607334
51975,3.869029738660258
51976,2.674673387511573
51977,3.537513153279551
51978,3.3184084084084082
51979,3.390754522901918
51980,3.576540189046055
51981,4.210194192096584
51982,3.0186250342371954
51983,3.70503523644163
51984,4.2017655257859685
51985,3.461078896503251
51986,3.3604935374748246
51987,3.637233259749816
51988,4.083065905482552
51989,4.285799808429119
51990,3.142769291807181
51991,4.053094901094349
51992,3.912275165667403
51993,3.4070493707039953
51994,2.9484143763213533
51995,3.6940326857755794
51996,3.6942910264122055
51997,4.217999034904294
51998,2.9288534229315415
51999,2.9273171987641606
52000,3.511301169923193
52001,3.724853228962818
52002,3.105679437022323
52003,3.711578554314342
52004,3.8391570322663986
52005,3.324045293072824
52006,3.995920308354608
52007,3.3354037267080745
52008,2.9311578006258383
52009,3.595340778545735
52010,4.464000590683809
52011,4.089175711352302
52012,3.7684653078883756
52013,4.1497094296644566
52014,3.6238991800789555
52015,3.428728124027962
52016,4.306970858610295
52017,2.659892160929075
52018,3.9566415102185077
52019,2.191242996472297
52020,4.083461583994318
52021,2.8039149834476804
52022,3.7687360476241096
52023,3.3895249246514454
52024,3.56303691244823
52025,2.734303290694268
52026,3.719416953528399
52027,2.5433064705422113
52028,4.00618627654977
52029,3.8750691644929254
52030,3.776622211346303
52031,3.3571720474049855
52032,4.170869915785701
52033,3.4582918831288456
52034,3.3648722291774065
52035,3.9905651454244504
52036,3.40885793139703
52037,3.3937168790168
52038,4.097830547062172
52039,3.93667887580807
52040,3.7610776981928318
52041,3.67828491139011
52042,2.076745527986151
52043,3.9840681874019617
52044,3.5235694551254664
52045,4.310009368019024
52046,3.4597724502234866
52047,3.3754155655954308
52048,3.380333713404744
52049,3.6372549019607843
52050,3.501287771100446
52051,3.710252338097759
52052,3.2395981707774197
52053,3.7443709217902765
52054,3.9141111931075567
52055,4.357633563394683
52056,3.3027729705799493
52057,2.00832799487508
52058,3.76338859627417
52059,3.9655569634834698
52060,3.690068139582903
52061,3.6982448199892173
52062,3.382211022946601
52063,4.099908003679853
52064,2.791097966456638
52065,3.7797422105679868
52066,3.9232298249740154
52067,3.9700689507790745
52068,3.5070080862533692
52069,2.5994123408423113
52070,3.8429326287978864
52071,4.1238605419400916
52072,3.303065253071907
52073,4.276191764289727
52074,4.0528244780213285
52075,3.2849170671213765
52076,3.703970060301743
52077,4.075569418419246
52078,3.2226057390139613
52079,4.5480405568520155
52080,2.5521346469622332
52081,3.673189514855574
52082,2.161849710982659
52083,2.962829448817388
52084,3.823662808883328
52085,2.7935583347610073
52086,4.006134264797359
52087,3.501080914144534
52088,3.850640648877395
52089,3.846145463791454
52090,4.347623400000798
52091,3.816028303337948
52092,4.258260125942626
52093,2.8936060903274017
52094,2.895696843359142
52095,3.7476566831268294
52096,3.075479149115417
52097,3.836332839297057
52098,3.5883536876577744
52099,3.537261952812534
52100,3.533377343243151
52101,1.8334844207309176
52102,2.1341528953379014
52103,3.704063002093578
52104,3.660511874775099
52105,3.21161363586731
52106,3.979359911542478
52107,4.260880398111797
52108,4.102408673689398
52109,4.032051981428277
52110,2.9198856525201955
52111,3.2088953389107053
52112,3.5253264925373133
52113,3.223934723481414
52114,3.8229141387176626
52115,3.7641129032258065
52116,2.330881837921132
52117,2.9059981739510143
52118,2.9985803824931696
52119,2.3807321772639694
52120,2.8960337427852596
52121,3.909744968262215
52122,4.186801175279029
52123,3.6707921535642405
52124,2.8238661382650814
52125,3.481640965958685
52126,3.358322953632112
52127,3.550745298315148
52128,3.8350419069935113
52129,4.37080345878081
52130,3.8708876669285153
52131,3.661523181157107
52132,3.2537740760020823
52133,3.787770746055798
52134,3.8707830861160732
52135,4.012345679012346
52136,3.319777089007858
52137,3.762790281177243
52138,4.47402546599644
52139,3.9719453672942047
52140,4.488921499154675
52141,3.8749855173212837
52142,3.5986657733399614
52143,3.0880088141995787
52144,3.4200633393935838
52145,4.17590152008994
52146,2.8551812004530013
52147,3.410036041031328
