Id,Rating
41737,3.919306184012066
41738,4.300729927007299
41739,4.054231717337716
41740,4.155520995334371
41741,2.949074074074074
41742,3.4468085106382977
41743,2.7037037037037037
41744,3.4265734265734267
41745,2.943790849673203
41746,2.414285714285714
41747,4.290450928381963
41748,2.5306122448979593
41749,2.2786259541984735
41750,3.720472440944882
41751,3.634460547504026
41752,3.577205882352941
41753,4.34054054054054
41754,3.2149200710479575
41755,4.300988648846577
41756,3.8596837944664033
41757,3.828853046594982
41758,1.5058823529411764
41759,3.908316633266533
41760,4.254625550660793
41761,3.762295081967213
41762,2.948421052631579
41763,3.736625514403292
41764,4.101744186046512
41765,3.0707547169811322
41766,2.930379746835443
41767,3.3676470588235294
41768,4.256276150627615
41769,3.582995951417004
41770,4.347121535181237
41771,4.087058823529412
41772,2.725563909774436
41773,4.09
41774,2.567434210526316
41775,4.177897574123989
41776,3.399214659685864
41777,3.7845528455284554
41778,4.081264108352144
41779,3.5566265060240965
41780,3.628238341968912
41781,3.5824175824175826
41782,3.4965034965034967
41783,3.142857142857143
41784,3.530520646319569
41785,2.9431818181818183
41786,3.255892255892256
41787,3.02073732718894
41788,2.5129533678756477
41789,4.401248328131966
41790,3.997441364605544
41791,3.888888888888889
41792,2.641472868217054
41793,3.8673383711167086
41794,3.6027397260273974
41795,4.107988980716254
41796,4.095797280593325
41797,3.8781925343811396
41798,4.5111386138613865
41799,2.9655172413793105
41800,4.112828438948996
41801,3.5364864864864867
41802,2.320939334637965
41803,3.424155283968368
41804,3.4775828460038984
41805,3.954022988505747
41806,3.94795719844358
41807,3.931400966183575
41808,3.4623753399818678
41809,2.7302904564315353
41810,4.475481611208406
41811,3.919306184012066
41812,3.5299539170506913
41813,3.683435582822086
41814,3.6649214659685865
41815,3.6619047619047618
41816,3.7914893617021277
41817,3.658357771260997
41818,3.1921259842519687
41819,2.0118343195266273
41820,4.126279863481229
41821,2.94311377245509
41822,4.507626310772164
41823,3.0707547169811322
41824,3.5057471264367814
41825,2.727272727272727
41826,4.300988648846577
41827,4.25271218889598
41828,3.753731343283582
41829,1.7575757575757576
41830,3.5020815986677767
41831,4.240793201133145
41832,3.3282887077997674
41833,3.3054187192118225
41834,2.8580246913580245
41835,4.258503401360544
41836,3.1241217798594847
41837,3.490328820116054
41838,4.250919117647059
41839,3.171826625386997
41840,3.4
41841,3.175324675324675
41842,3.490328820116054
41843,3.504390243902439
41844,3.0303030303030303
41845,3.7
41846,4.104199066874028
41847,3.927406199021207
41848,2.911111111111111
41849,3.6350364963503647
41850,2.027624309392265
41851,3.1969230769230768
41852,4.120517928286852
41853,4.290450928381963
41854,4.300988648846577
41855,3.7570789865871834
41856,2.724007561436673
41857,3.717557251908397
41858,4.084273890142964
41859,3.7662337662337664
41860,2.5129533678756477
41861,4.375
41862,3.6522842639593907
41863,3.6451612903225805
41864,4.090342679127726
41865,4.057107127969988
41866,3.161764705882353
41867,3.906344410876133
41868,3.8758169934640523
41869,3.9263157894736844
41870,3.212574850299401
41871,3.875
41872,3.7115059221658204
41873,3.037463976945245
41874,4.00990099009901
41875,4.475481611208406
41876,3.388034188034188
41877,3.7662337662337664
41878,3.255892255892256
41879,3.94795719844358
41880,3.8186356073211316
41881,3.985
41882,3.0598086124401913
41883,3.2711864406779663
41884,3.997441364605544
41885,4.076544943820225
41886,3.7554858934169277
41887,3.967236467236467
41888,3.736625514403292
41889,3.0996884735202492
41890,3.7170506912442396
41891,3.979768786127168
41892,4.168668122270742
41893,3.9424083769633507
41894,3.7401574803149606
41895,3.2285438765670205
41896,3.167381974248927
41897,4.427553444180522
41898,3.7609457092819616
41899,2.7787234042553193
41900,4.254625550660793
41901,4.475481611208406
41902,3.200657894736842
41903,3.878021978021978
41904,4.248028045574058
41905,3.2895752895752897
41906,3.2138364779874213
41907,3.1206896551724137
41908,4.025331724969843
41909,3.1737649063032367
41910,3.9285714285714284
41911,2.687002652519894
41912,3.7071090047393365
41913,3.8216432865731464
41914,3.954238921001927
41915,3.157
41916,3.4440993788819876
41917,3.4623753399818678
41918,4.328316086547507
41919,4.07725321888412
41920,3.3666666666666667
41921,3.6713780918727914
41922,4.274038461538462
41923,3.417236662106703
41924,3.217391304347826
41925,3.170697012802276
41926,3.813477737665463
41927,4.2970620239390644
41928,3.918987341772152
41929,3.4545454545454546
41930,3.7554858934169277
41931,2.288235294117647
41932,3.482093663911846
41933,4.006345177664975
41934,3.5044642857142856
41935,3.6910569105691056
41936,3.24435318275154
41937,4.15625
41938,3.733743409490334
41939,3.868787276341948
41940,3.92524682651622
41941,4.317552334943639
41942,3.918987341772152
41943,4.0588235294117645
41944,2.986666666666667
41945,2.891891891891892
41946,3.997441364605544
41947,3.4297520661157024
41948,4.081264108352144
41949,2.836734693877551
41950,3.4613821138211383
41951,3.2522522522522523
41952,4.276951672862453
41953,4.323967645806726
41954,4.427553444180522
41955,4.130391670798216
41956,3.6547619047619047
41957,2.897938144329897
41958,2.488372093023256
41959,3.3376623376623376
41960,3.4935400516795867
41961,3.862264150943396
41962,3.908316633266533
41963,3.0427426536064113
41964,4.202205882352941
41965,3.484472049689441
41966,3.0088495575221237
41967,2.338235294117647
41968,3.8118466898954706
41969,4.129419613075384
41970,2.158403869407497
41971,3.3432343234323434
41972,3.6463654223968565
41973,4.138794854434665
41974,3.6378763866877972
41975,3.7604395604395604
41976,1.9598540145985401
41977,3.3806818181818183
41978,4.515003061849357
41979,4.0755711775043935
41980,4.09
41981,3.6910569105691056
41982,3.8746438746438745
41983,2.6218487394957983
41984,3.7055837563451774
41985,4.251167133520075
41986,3.308550185873606
41987,3.7333333333333334
41988,3.6619047619047618
41989,2.927113702623907
41990,4.348958333333333
41991,4.258250825082508
41992,4.066666666666666
41993,4.001047120418848
41994,2.986666666666667
41995,4.076544943820225
41996,3.1640287769784172
41997,3.7265822784810125
41998,2.7450271247739604
41999,3.6857694784288473
42000,4.37914691943128
42001,4.347121535181237
42002,4.057107127969988
42003,4.024
42004,4.22007722007722
42005,4.224934612031387
42006,4.100327153762268
42007,3.658357771260997
42008,4.213080168776371
42009,3.721816707218167
42010,4.214230471771075
42011,3.7336509311390214
42012,3.890989287964713
42013,3.944487881157154
42014,4.357236842105263
42015,3.379014989293362
42016,3.7673076923076922
42017,3.771949828962372
42018,3.548458149779736
42019,3.2818181818181817
42020,3.997441364605544
42021,3.2493297587131367
42022,3.753968253968254
42023,2.426900584795322
42024,3.9515669515669516
42025,3.8673383711167086
42026,3.887058823529412
42027,3.7662337662337664
42028,3.443661971830986
42029,4.076544943820225
42030,4.082630691399663
42031,2.8923076923076922
42032,3.1761363636363638
42033,3.8894472361809047
42034,3.548458149779736
42035,3.582995951417004
42036,3.964467005076142
42037,3.71658615136876
42038,3.7679012345679013
42039,2.928270042194093
42040,2.3666666666666667
42041,3.530520646319569
42042,4.138401559454191
42043,3.3085714285714287
42044,2.923780487804878
42045,3.4159061277705347
42046,4.348837209302325
42047,3.908316633266533
42048,2.751322751322751
42049,3.8278688524590163
42050,3.4199683042789224
42051,4.081264108352144
42052,3.449056603773585
42053,4.515003061849357
42054,4.129320619785459
42055,2.9851851851851854
42056,4.417821782178218
42057,3.132034632034632
42058,3.683435582822086
42059,2.8173076923076925
42060,3.6847826086956523
42061,3.0704225352112675
42062,3.5649263721552877
42063,3.400621118012422
42064,4.262839879154079
42065,3.0645994832041343
42066,4.152856407617087
42067,3.172093023255814
42068,3.954238921001927
42069,3.547244094488189
42070,4.401248328131966
42071,3.291866028708134
42072,3.985
42073,4.082630691399663
42074,3.2790697674418605
42075,3.551282051282051
42076,3.5358711566617864
42077,4.357236842105263
42078,4.088620342396777
42079,3.098159509202454
42080,3.7397540983606556
42081,3.8919860627177703
42082,4.0588235294117645
42083,4.279322853688029
42084,3.110077519379845
42085,3.9590570719602978
42086,3.5267857142857144
42087,3.7890772128060264
42088,3.944487881157154
42089,3.088888888888889
42090,3.157
42091,3.364617044228695
42092,2.943790849673203
42093,4.104199066874028
42094,4.209497206703911
42095,3.529032258064516
42096,3.5625
42097,2.641744548286604
42098,3.2493297587131367
42099,4.248447204968944
42100,4.044424297370807
42101,4.2970620239390644
42102,3.8278688524590163
42103,3.362400906002265
42104,3.5089086859688194
42105,3.022099447513812
42106,3.985
42107,3.012244897959184
42108,3.765595463137996
42109,3.7525622254758417
42110,4.139130434782609
42111,3.584771573604061
42112,4.556320708312838
42113,3.8094117647058825
42114,4.177897574123989
42115,4.152856407617087
42116,3.7872340425531914
42117,3.5299539170506913
42118,3.7115059221658204
42119,3.753731343283582
42120,3.3225806451612905
42121,2.8968253968253967
42122,4.22007722007722
42123,3.798301486199575
42124,4.050066755674233
42125,2.870967741935484
42126,2.664335664335664
42127,2.971631205673759
42128,3.1095890410958904
42129,2.5236686390532546
42130,2.759336099585062
42131,3.9155844155844157
42132,4.276951672862453
42133,3.4061538461538463
42134,3.424155283968368
42135,4.213080168776371
42136,3.890989287964713
42137,3.7115059221658204
42138,3.5689981096408316
42139,4.317552334943639
42140,3.5744949494949494
42141,3.5671232876712327
42142,3.82741935483871
42143,2.943790849673203
42144,2.568
42145,3.9545454545454546
42146,3.7336509311390214
42147,3.1669595782073814
42148,3.8
42149,3.961432506887052
42150,3.5526315789473686
42151,4.274038461538462
42152,3.7333333333333334
42153,4.151304347826087
42154,3.607843137254902
42155,3.710382513661202
42156,4.220283533260632
42157,3.472340425531915
42158,4.00990099009901
42159,2.7941176470588234
42160,3.944487881157154
42161,3.530520646319569
42162,2.9707602339181287
42163,3.0645994832041343
42164,3.2882882882882885
42165,3.577181208053691
42166,4.300988648846577
42167,4.34054054054054
42168,3.022099447513812
42169,3.890989287964713
42170,3.582995951417004
42171,2.772
42172,3.7237354085603114
42173,2.813953488372093
42174,3.167381974248927
42175,4.096224116930572
42176,4.475481611208406
42177,2.4186046511627906
42178,2.6229885057471263
42179,3.4444444444444446
42180,3.7797619047619047
42181,4.389413988657845
42182,4.469148936170213
42183,3.3964912280701753
42184,3.0
42185,2.8703703703703702
42186,4.228136882129277
42187,3.32
42188,3.710382513661202
42189,1.7482014388489209
42190,3.0188172043010755
42191,3.3098591549295775
42192,4.401248328131966
42193,3.257217847769029
42194,1.0
42195,3.670807453416149
42196,3.044642857142857
42197,4.3076923076923075
42198,4.081982840800762
42199,3.765595463137996
42200,3.8372093023255816
42201,3.862155388471178
42202,4.009852216748769
42203,4.250919117647059
42204,4.03960396039604
42205,3.9723076923076923
42206,3.12183908045977
42207,2.628099173553719
42208,3.5089086859688194
42209,4.317552334943639
42210,4.262839879154079
42211,3.8623511904761907
42212,4.205513784461153
42213,3.065934065934066
42214,3.6702127659574466
42215,3.5358711566617864
42216,2.874285714285714
42217,3.498701298701299
42218,4.515003061849357
42219,3.7115059221658204
42220,3.7115059221658204
42221,4.040376850605653
42222,3.172093023255814
42223,3.954238921001927
42224,3.171826625386997
42225,3.683794466403162
42226,3.9688995215311005
42227,3.508582326764145
42228,3.2710413694721825
42229,3.399214659685864
42230,4.0229746070133015
42231,3.6381679389312978
42232,3.587378640776699
42233,2.32
42234,2.8914141414141414
42235,3.966804979253112
42236,4.279322853688029
42237,2.5789473684210527
42238,3.5533333333333332
42239,4.048780487804878
42240,3.7019438444924404
42241,4.323967645806726
42242,3.0427426536064113
42243,4.0
42244,3.0738255033557045
42245,3.6790123456790123
42246,3.954238921001927
42247,3.1904761904761907
42248,2.4049295774647885
42249,3.4414893617021276
42250,3.765595463137996
42251,3.9128205128205127
42252,2.569620253164557
42253,3.2707117852975496
42254,4.143459915611814
42255,4.048076923076923
42256,3.293396226415094
42257,3.067750677506775
42258,3.7738095238095237
42259,3.935929648241206
42260,3.3137254901960786
42261,3.584771573604061
42262,4.122881355932203
42263,3.6378763866877972
42264,4.309880239520958
42265,4.069908814589666
42266,3.5017301038062283
42267,3.637440758293839
42268,4.391167192429022
42269,4.0476190476190474
42270,3.76056338028169
42271,3.7570789865871834
42272,3.810623556581986
42273,2.492273730684327
42274,2.966666666666667
42275,2.9649859943977592
42276,3.1707317073170733
42277,3.170697012802276
42278,3.786206896551724
42279,2.1259541984732824
42280,4.0229746070133015
42281,3.611801242236025
42282,2.75
42283,3.3185840707964602
42284,3.0738255033557045
42285,3.6857694784288473
42286,3.7821670428893905
42287,3.484536082474227
42288,3.0645994832041343
42289,4.224934612031387
42290,3.350125944584383
42291,4.248028045574058
42292,3.7525622254758417
42293,4.323967645806726
42294,2.0952380952380953
42295,2.710144927536232
42296,3.5306122448979593
42297,2.710227272727273
42298,2.9078014184397163
42299,3.88168210976479
42300,3.9080882352941178
42301,3.498701298701299
42302,3.1640287769784172
42303,2.36734693877551
42304,3.044642857142857
42305,3.9981785063752278
42306,4.248028045574058
42307,2.6153846153846154
42308,4.0476190476190474
42309,3.3528722157092616
42310,2.962962962962963
42311,3.3282887077997674
42312,3.5580110497237567
42313,2.4262295081967213
42314,4.006345177664975
42315,3.583547557840617
42316,3.6619047619047618
42317,3.290351668169522
42318,3.992248062015504
42319,3.92046783625731
42320,3.7115059221658204
42321,4.130391670798216
42322,3.290351668169522
42323,3.157
42324,4.168668122270742
42325,3.68646080760095
42326,3.1077586206896552
42327,3.7142857142857144
42328,3.68646080760095
42329,4.31479538300105
42330,3.584771573604061
42331,3.391891891891892
42332,3.6761006289308176
42333,3.0060975609756095
42334,3.862155388471178
42335,3.6350364963503647
42336,3.7609457092819616
42337,4.264900662251655
42338,3.9740259740259742
42339,3.594882729211087
42340,4.255
42341,3.593172119487909
42342,4.129320619785459
42343,4.214230471771075
42344,3.475609756097561
42345,4.094017094017094
42346,3.460559796437659
42347,4.236180904522613
42348,4.38218151540383
42349,3.8472222222222223
42350,3.997441364605544
42351,4.258250825082508
42352,3.8101933216168717
42353,1.988888888888889
42354,3.8118466898954706
42355,3.7945205479452055
42356,3.097560975609756
42357,3.511111111111111
42358,3.84180790960452
42359,3.508582326764145
42360,4.389413988657845
42361,3.8012738853503185
42362,4.057649667405765
42363,2.710227272727273
42364,2.7450271247739604
42365,3.112
42366,2.8513513513513513
42367,3.4862275449101796
42368,2.2118226600985222
42369,4.475481611208406
42370,3.7525622254758417
42371,3.7679012345679013
42372,3.5272727272727273
42373,2.9007832898172325
42374,3.5132978723404253
42375,3.598360655737705
42376,3.963076923076923
42377,3.9715536105032823
42378,3.088888888888889
42379,4.411167512690355
42380,3.406885758998435
42381,3.7491103202846974
42382,4.122881355932203
42383,3.379014989293362
42384,3.5098684210526314
42385,3.5278514588859418
42386,2.3848797250859106
42387,4.124542124542124
42388,2.7302904564315353
42389,3.4414893617021276
42390,4.248028045574058
42391,4.3799076212471135
42392,2.104417670682731
42393,3.0996884735202492
42394,3.71658615136876
42395,3.6171284634760705
42396,3.730337078651685
42397,3.1640287769784172
42398,2.182509505703422
42399,3.4203821656050954
42400,3.8423236514522823
42401,3.157
42402,4.126436781609195
42403,3.844903988183161
42404,3.844903988183161
42405,4.401248328131966
42406,3.8762603116406966
42407,3.862155388471178
42408,3.02073732718894
42409,3.8854166666666665
42410,3.5526315789473686
42411,3.962686567164179
42412,4.317552334943639
42413,3.71658615136876
42414,3.4623753399818678
42415,3.8383838383838382
42416,4.057107127969988
42417,2.978593272171254
42418,2.943790849673203
42419,2.5576923076923075
42420,4.224934612031387
42421,4.254625550660793
42422,3.7523629489603025
42423,3.813477737665463
42424,3.1737649063032367
42425,4.00990099009901
42426,3.3208955223880596
42427,4.088620342396777
42428,3.7206349206349207
42429,3.6048034934497815
42430,3.2329317269076303
42431,3.251318101933216
42432,4.248447204968944
42433,3.830188679245283
42434,2.5638297872340425
42435,3.520661157024793
42436,4.025331724969843
42437,3.200361010830325
42438,3.4644194756554305
42439,3.290351668169522
42440,3.6153846153846154
42441,4.072856221792392
42442,3.736625514403292
42443,3.8278688524590163
42444,3.341463414634146
42445,4.095797280593325
42446,3.7662337662337664
42447,4.105325443786982
42448,3.584771573604061
42449,2.7857142857142856
42450,2.542936288088643
42451,3.8363636363636364
42452,4.276951672862453
42453,3.144628099173554
42454,3.7106299212598426
42455,2.687002652519894
42456,2.9698600645855757
42457,4.224934612031387
42458,3.68646080760095
42459,2.888888888888889
42460,4.126279863481229
42461,3.6607142857142856
42462,3.162227602905569
42463,3.2383838383838386
42464,1.9391304347826086
42465,3.25181598062954
42466,3.5665024630541873
42467,3.308411214953271
42468,3.4203821656050954
42469,3.530520646319569
42470,2.6678383128295255
42471,3.417452830188679
42472,4.126436781609195
42473,3.3333333333333335
42474,4.347121535181237
42475,2.760869565217391
42476,3.71658615136876
42477,2.134020618556701
42478,4.130391670798216
42479,3.273015873015873
42480,4.145833333333333
42481,3.4950980392156863
42482,3.8596837944664033
42483,3.6402714932126696
42484,3.1363636363636362
42485,3.725
42486,3.137865911237016
42487,4.081264108352144
42488,4.276951672862453
42489,3.9545454545454546
42490,3.5428571428571427
42491,2.4827586206896552
42492,3.8694029850746268
42493,4.1464088397790055
42494,3.5652173913043477
42495,2.6956521739130435
42496,4.25271218889598
42497,3.4935400516795867
42498,3.572530864197531
42499,3.6264591439688716
42500,4.507626310772164
42501,3.7115059221658204
42502,3.7019438444924404
42503,3.8012738853503185
42504,3.6649214659685865
42505,4.469148936170213
42506,3.967236467236467
42507,3.7570789865871834
42508,3.7206349206349207
42509,3.6735537190082646
42510,3.3554376657824934
42511,2.3664302600472813
42512,3.6176470588235294
42513,3.162227602905569
42514,3.2710413694721825
42515,3.548458149779736
42516,2.1952861952861955
42517,3.5044642857142856
42518,3.63682092555332
42519,3.1652173913043478
42520,3.1683673469387754
42521,3.5428571428571427
42522,3.7170506912442396
42523,3.200361010830325
42524,3.1904761904761907
42525,3.4705882352941178
42526,4.090342679127726
42527,3.8947368421052633
42528,3.197278911564626
42529,4.413014608233731
42530,3.24435318275154
42531,3.6378763866877972
42532,4.251167133520075
42533,4.301949595815501
42534,3.1333333333333333
42535,3.5044642857142856
42536,3.3528722157092616
42537,3.3443877551020407
42538,3.806861499364676
42539,3.919191919191919
42540,3.9448160535117056
42541,4.352803738317757
42542,3.2818181818181817
42543,3.641025641025641
42544,3.7523629489603025
42545,4.124558303886926
42546,3.0923076923076924
42547,2.634
42548,4.332657200811359
42549,3.5336898395721925
42550,3.691860465116279
42551,2.6229885057471263
42552,3.9027777777777777
42553,3.7493995196156926
42554,3.511111111111111
42555,2.9943289224952743
42556,3.765923566878981
42557,3.660060975609756
42558,3.0654205607476634
42559,3.3968253968253967
42560,3.6702127659574466
42561,4.469148936170213
42562,2.661111111111111
42563,2.9315068493150687
42564,4.352803738317757
42565,3.5303643724696356
42566,2.9356913183279745
42567,2.549382716049383
42568,3.0939597315436242
42569,4.254625550660793
42570,3.6735537190082646
42571,3.5603112840466924
42572,3.4645390070921986
42573,3.733743409490334
42574,3.406885758998435
42575,3.670807453416149
42576,3.7345309381237524
42577,3.7523629489603025
42578,3.684863523573201
42579,3.7821670428893905
42580,2.8229813664596275
42581,3.7032967032967035
42582,4.084273890142964
42583,4.523856369896705
42584,4.207828518173346
42585,3.5649263721552877
42586,3.140845070422535
42587,4.37280701754386
42588,3.6048034934497815
42589,3.424155283968368
42590,2.7661870503597124
42591,1.8387096774193548
42592,3.708487084870849
42593,3.7336509311390214
42594,2.592797783933518
42595,4.017316017316017
42596,3.7240853658536586
42597,4.210801393728223
42598,3.679558011049724
42599,4.515003061849357
42600,3.5671232876712327
42601,4.151304347826087
42602,4.168668122270742
42603,2.277227722772277
42604,3.918987341772152
42605,3.990740740740741
42606,4.032332563510392
42607,4.0700086430423505
42608,3.7523809523809524
42609,4.181089743589744
42610,3.0440677966101695
42611,3.3969072164948453
42612,2.911111111111111
42613,3.4101123595505616
42614,3.806861499364676
42615,4.0817843866171
42616,2.975609756097561
42617,3.845410628019324
42618,3.438775510204082
42619,3.511290322580645
42620,4.264900662251655
42621,4.020408163265306
42622,2.9315068493150687
42623,2.759336099585062
42624,3.7115059221658204
42625,4.258250825082508
42626,4.044424297370807
42627,3.25
42628,3.290351668169522
42629,3.0736196319018405
42630,3.3443877551020407
42631,3.820418204182042
42632,3.9288793103448274
42633,3.2555282555282554
42634,3.743801652892562
42635,4.277580071174377
42636,3.442822384428224
42637,2.980392156862745
42638,3.5806451612903225
42639,3.593172119487909
42640,3.7170506912442396
42641,3.7115059221658204
42642,2.724007561436673
42643,4.004985044865403
42644,3.583457526080477
42645,3.397590361445783
42646,2.6115843270868826
42647,3.460559796437659
42648,4.00990099009901
42649,3.7115059221658204
42650,3.6714285714285713
42651,4.323967645806726
42652,4.0476190476190474
42653,3.997441364605544
42654,3.2698412698412698
42655,3.9172413793103447
42656,2.4285714285714284
42657,3.066666666666667
42658,3.214990138067061
42659,3.839662447257384
42660,3.511290322580645
42661,3.0440677966101695
42662,3.5277777777777777
42663,3.1858846918489068
42664,3.445721583652618
42665,2.103448275862069
42666,2.641744548286604
42667,3.736625514403292
42668,3.243935309973046
42669,4.180215475024486
42670,2.246376811594203
42671,3.7206349206349207
42672,3.8947368421052633
42673,3.7821670428893905
42674,4.107988980716254
42675,3.5294117647058822
42676,4.220779220779221
42677,4.22007722007722
42678,3.4862275449101796
42679,2.2857142857142856
42680,3.1207430340557276
42681,3.762088974854932
42682,2.6678383128295255
42683,2.8648180242634314
42684,4.33021515434986
42685,4.020408163265306
42686,3.7679012345679013
42687,4.507626310772164
42688,3.629139072847682
42689,3.7170506912442396
42690,2.7418032786885247
42691,3.6910569105691056
42692,3.6530612244897958
42693,2.928870292887029
42694,3.2818181818181817
42695,3.366906474820144
42696,4.34054054054054
42697,3.975567190226876
42698,3.6857694784288473
42699,3.432258064516129
42700,2.787878787878788
42701,2.617283950617284
42702,3.908316633266533
42703,3.346049046321526
42704,3.7609457092819616
42705,4.31479538300105
42706,3.798301486199575
42707,3.8587962962962963
42708,3.976923076923077
42709,3.1207430340557276
42710,3.909967845659164
42711,4.250919117647059
42712,3.6199304750869064
42713,3.5020815986677767
42714,2.9356913183279745
42715,3.762088974854932
42716,4.107988980716254
42717,4.105325443786982
42718,3.153605015673981
42719,2.5157894736842104
42720,3.530520646319569
42721,3.2522255192878338
42722,3.4660804020100504
42723,3.8101933216168717
42724,3.997441364605544
42725,4.084273890142964
42726,2.94311377245509
42727,4.2272727272727275
42728,3.954238921001927
42729,3.94795719844358
42730,3.8677196446199407
42731,3.7032967032967035
42732,4.300729927007299
42733,4.057107127969988
42734,3.7336509311390214
42735,4.048780487804878
42736,4.044424297370807
42737,3.7542735042735043
42738,4.2405063291139244
42739,2.26
42740,3.2555282555282554
42741,3.683435582822086
42742,3.11875
42743,3.162227602905569
42744,3.9577464788732395
42745,3.414473684210526
42746,2.5923566878980893
42747,3.5017301038062283
42748,4.016260162601626
42749,3.2285438765670205
42750,2.94311377245509
42751,4.040376850605653
42752,3.157
42753,3.802752293577982
42754,3.4862275449101796
42755,2.8648180242634314
42756,2.3664302600472813
42757,3.6530612244897958
42758,3.7062634989200864
42759,3.862264150943396
42760,3.6887417218543046
42761,3.7369565217391303
42762,4.34054054054054
42763,3.8557504873294346
42764,2.8
42765,3.7992424242424243
42766,3.4910485933503836
42767,4.104199066874028
42768,3.551282051282051
42769,3.8944099378881987
42770,3.5089086859688194
42771,3.5089086859688194
42772,3.504390243902439
42773,3.701863354037267
42774,2.710227272727273
42775,3.1253561253561255
42776,4.33021515434986
42777,4.389413988657845
42778,4.15625
42779,2.6348547717842323
42780,3.862155388471178
42781,2.9767441860465116
42782,4.41421568627451
42783,3.5938697318007664
42784,3.2679127725856696
42785,3.440776699029126
42786,3.908316633266533
42787,4.25271218889598
42788,3.4238773274917853
42789,3.0358744394618835
42790,2.5277777777777777
42791,2.9626168224299065
42792,4.300988648846577
42793,3.806861499364676
42794,4.0229746070133015
42795,1.8357142857142856
42796,3.999062792877226
42797,3.721763085399449
42798,1.8698224852071006
42799,4.23803071364047
42800,4.048192771084337
42801,2.9705882352941178
42802,4.088620342396777
42803,4.2335708630245446
42804,3.3577981651376145
42805,2.8686868686868685
42806,3.406885758998435
42807,1.76
42808,3.944487881157154
42809,4.093994778067885
42810,3.7170506912442396
42811,3.25705329153605
42812,4.300988648846577
42813,3.290351668169522
42814,3.5849056603773586
42815,4.348837209302325
42816,3.174025974025974
42817,3.931400966183575
42818,2.870567375886525
42819,3.170103092783505
42820,3.4238773274917853
42821,3.0452261306532664
42822,3.944487881157154
42823,4.084273890142964
42824,3.618955512572534
42825,3.8947368421052633
42826,4.41421568627451
42827,3.340909090909091
42828,3.366906474820144
42829,3.4660804020100504
42830,3.1656534954407296
42831,3.753623188405797
42832,3.658357771260997
42833,3.7267144319344934
42834,3.197278911564626
42835,3.7336509311390214
42836,2.9086021505376345
42837,4.248447204968944
42838,4.1464088397790055
42839,3.044047619047619
42840,2.5503355704697985
42841,3.8854625550660793
42842,3.7115059221658204
42843,3.572093023255814
42844,3.440776699029126
42845,3.5603112840466924
42846,2.64804469273743
42847,3.6910569105691056
42848,3.3058252427184467
42849,4.0
42850,2.7190265486725664
42851,3.9641873278236917
42852,3.7892095357590967
42853,3.529055690072639
42854,4.254625550660793
42855,4.290450928381963
42856,3.771949828962372
42857,4.276951672862453
42858,3.346049046321526
42859,2.3805309734513274
42860,4.220283533260632
42861,3.482093663911846
42862,3.933333333333333
42863,3.82125
42864,3.577205882352941
42865,2.94311377245509
42866,3.75
42867,3.4199683042789224
42868,3.376130198915009
42869,3.8531468531468533
42870,3.574626865671642
42871,4.0
42872,4.088620342396777
42873,4.214230471771075
42874,3.9765625
42875,3.364617044228695
42876,4.413014608233731
42877,3.9545454545454546
42878,3.012244897959184
42879,4.357236842105263
42880,4.099137931034483
42881,4.507626310772164
42882,2.2888888888888888
42883,3.7347560975609757
42884,3.5510204081632653
42885,4.401248328131966
42886,4.1464088397790055
42887,2.877551020408163
42888,3.584771573604061
42889,2.3095238095238093
42890,4.258250825082508
42891,3.648
42892,3.8900343642611683
42893,3.953229398663697
42894,3.887058823529412
42895,4.459715639810427
42896,3.606829268292683
42897,3.944487881157154
42898,3.2593516209476308
42899,4.075842696629214
42900,2.8932291666666665
42901,3.4673539518900345
42902,3.861111111111111
42903,3.668918918918919
42904,4.181089743589744
42905,4.00990099009901
42906,3.1737649063032367
42907,3.8060724779627817
42908,3.7345309381237524
42909,4.168668122270742
42910,3.7240853658536586
42911,3.482093663911846
42912,4.00990099009901
42913,3.954238921001927
42914,2.4130434782608696
42915,3.905511811023622
42916,4.264900662251655
42917,3.7738095238095237
42918,2.7527675276752768
42919,4.475481611208406
42920,3.5603112840466924
42921,3.5
42922,3.2533333333333334
42923,3.3955637707948245
42924,3.6857694784288473
42925,4.317552334943639
42926,3.4843423799582465
42927,3.293396226415094
42928,3.572530864197531
42929,4.389413988657845
42930,3.967236467236467
42931,3.94795719844358
42932,3.0384615384615383
42933,2.618705035971223
42934,4.148760330578512
42935,3.725
42936,3.829181494661922
42937,3.75130890052356
42938,3.0452261306532664
42939,4.082589285714286
42940,3.733055265901981
42941,4.262839879154079
42942,4.071428571428571
42943,3.4935400516795867
42944,3.1037735849056602
42945,3.4414893617021276
42946,3.820418204182042
42947,3.6145833333333335
42948,3.5358711566617864
42949,3.243935309973046
42950,3.765923566878981
42951,2.9740932642487046
42952,2.8828828828828827
42953,4.037878787878788
42954,3.9155844155844157
42955,3.823529411764706
42956,3.1640287769784172
42957,3.658301158301158
42958,3.8472222222222223
42959,3.8850746268656717
42960,2.6700507614213196
42961,3.7601078167115904
42962,2.7333333333333334
42963,3.257217847769029
42964,4.088620342396777
42965,3.8669456066945607
42966,4.34054054054054
42967,3.765923566878981
42968,4.446443172526574
42969,3.56140350877193
42970,4.323967645806726
42971,3.0088495575221237
42972,3.9694189602446484
42973,2.592797783933518
42974,3.7679012345679013
42975,4.256276150627615
42976,4.300988648846577
